sample_id,stream,intended_relaxed_rules,seed,relaxed_ok,hard_failures,relaxed_violations,wall_thickness,outer_span,leg_length,depth,main_hole_offset_from_open_end,main_hole_radius,main_pin_length,main_pin_radius,cross_hole_radius,cross_hole_distance_from_free_end,splint_radius,splint_length,overhang_span_y,exploded_gap,margin_A1,margin_A2,margin_A3,margin_B1,margin_B2_task25,margin_B3,margin_B4,margin_B5,margin_C1_task25,margin_C1_inner_gap,margin_D1,margin_D2,margin_D3,margin_D4,margin_D5,margin_D6,margin_D7,margin_E2_overhang,margin_E3
t25h2_000400,near_boundary,D5,252521,True,,,3.138,92.098,21.648,53.1,11.818,4.148,147.642,3.381,1.581,25.234,1.26,12.862,150.123,30.0,0.742,0.29600000000000004,0.009000000000000119,42.804,5.46552,7.17,23.153000000000002,112.94489999999999,88.46,85.822,4.075999999999993,7.189999999999969,3.0999999999999996,4.626900000000003,0.29599999999999227,2.232999999999999,4.939000000000004,150.123,30.0
t25h2_000401,single_relaxation,D6,252521,True,,A2|D6,10.629,65.502,23.46,54.026,10.467,4.519,127.987,4.323,1.8,19.305,4.14,27.215,64.749,30.0,0.17099999999999937,-2.365,4.109999999999999,42.988,8.2394,5.448,17.005,99.98264999999999,54.373,44.244,22.875,40.533,15.568999999999999,7.957750000000001,10.454999999999998,-1.7159999999999993,14.280000000000001,64.749,30.0
t25h2_000402,single_relaxation,A2,252521,True,,A2,8.18,86.484,35.568,34.866,11.376,8.552,137.082,6.614,2.059,18.323,2.578,28.188,119.141,30.0,1.9129999999999994,-0.5439999999999996,1.508,15.762,15.284320000000001,2.324,15.764,109.3459,77.804,70.124,12.951999999999998,25.194000000000003,11.959999999999997,14.430600000000002,5.217999999999989,4.659999999999999,16.706,119.141,30.0
t25h2_000403,clean_valid,,252521,True,,,10.142,80.506,45.86,34.373,31.025,4.861,106.839,4.045,2.403,4.546,1.907,28.292,99.84,30.0,0.7909999999999995,0.4710000000000001,0.1575000000000002,22.650999999999996,9.515400000000007,25.663999999999998,1.6430000000000002,94.04805,69.864,60.222,16.241,31.718999999999994,17.202,8.100399999999997,10.519999999999996,1.9754999999999994,15.570999999999998,99.84,30.0
t25h2_000404,single_relaxation,D5,252521,True,,D5,9.868,65.545,77.228,32.551,23.215,7.149,84.723,5.51,3.271,6.12,2.809,25.24,130.495,30.0,1.6139999999999999,0.43699999999999983,0.6425000000000001,16.253,46.091719999999995,15.565999999999999,2.349,70.59585,55.177,45.809,5.938000000000002,19.132000000000005,11.219999999999999,47.859999999999985,-2.48899999999999,2.9105,50.72199999999999,130.495,30.0
t25h2_000405,clean_valid,,252521,True,,,2.1,88.051,37.814,47.28,14.294,8.693,124.352,8.392,4.901,7.569,3.936,21.262,126.339,30.0,0.2759999999999998,0.94,0.7030000000000003,27.894000000000002,14.448859999999996,5.101000000000001,2.168,105.1644,85.45100000000001,83.851,20.162999999999997,14.561000000000007,1.4780000000000015,13.1249,8.35499999999999,2.7639999999999993,8.035000000000004,126.339,30.0
t25h2_000406,near_boundary,A1,252521,True,,,11.653,36.759,58.639,49.97,22.052,6.063,68.574,5.894,3.465,7.724,2.831,33.972,43.146,30.0,0.14399999999999924,0.609,0.4815000000000005,35.844,29.937610000000003,15.489,3.7590000000000003,53.45629999999999,24.606,13.453,15.366999999999997,31.742999999999995,19.184,28.886400000000002,6.873999999999995,1.7914999999999992,35.783,43.146,30.0
t25h2_000407,clean_valid,,252521,True,,,3.538,50.921,23.875,20.054,11.423,5.759,92.51,4.547,2.419,8.979,2.158,23.238,54.396,30.0,1.1870000000000003,0.2360000000000002,0.5180000000000002,6.535999999999998,6.454249999999998,5.164,6.059999999999999,75.9865,46.882999999999996,43.845,22.631000000000014,24.869000000000014,11.144,1.4971000000000014,16.15700000000001,2.497,5.184000000000001,54.396,30.0
t25h2_000408,multi_relaxation,"D6,D5",252521,True,,A2|D5|D6,6.844,55.34,35.521,44.022,11.543,5.971,102.073,4.665,2.351,17.38,4.405,29.533,82.226,30.0,1.2809999999999997,-2.0790000000000006,3.9565,30.08,17.651790000000002,5.071999999999999,14.529,76.73835,47.996,41.652,10.972999999999999,19.95899999999999,17.203000000000003,12.772850000000002,-2.2420000000000044,-0.6615000000000002,19.686000000000003,82.226,30.0
t25h2_000409,extreme_meaningful,D6,252521,True,,A2|D6,7.987,82.408,70.357,57.648,5.617,4.805,132.874,3.823,1.54,18.749,3.641,24.779,151.926,30.0,0.9569999999999999,-2.126,3.6215,46.038000000000004,59.23143,0.3120000000000003,16.709,105.4413,73.921,66.434,11.96799999999999,24.86200000000001,14.133,57.61654999999999,1.0449999999999875,-0.6815000000000007,63.599,151.926,30.0
t25h2_000410,clean_valid,,252521,True,,,4.326,37.525,59.331,49.601,12.81,8.302,83.838,6.285,3.683,11.285,2.977,28.114,58.188,30.0,1.991999999999999,0.681,0.48249999999999993,30.997,37.62569,4.008000000000001,7.102,64.17809999999999,32.699,28.872999999999998,22.742999999999995,24.028999999999996,12.544,32.8673,13.811999999999998,3.8114999999999997,35.760000000000005,58.188,30.0
t25h2_000411,single_relaxation,D6,252521,True,,A2|D5|D6,5.144,56.84,67.073,29.727,11.675,7.965,84.226,6.718,2.691,7.379,6.705,32.312,100.266,30.0,1.2219999999999995,-4.039000000000001,7.066500000000001,11.797,46.76226999999999,3.210000000000001,4.188,69.44470000000001,51.196000000000005,46.55200000000001,11.628,16.533999999999992,15.875999999999998,41.0234,-8.486999999999995,-2.1175000000000015,45.358999999999995,100.266,30.0
t25h2_000412,multi_relaxation,"A1,A2",252521,True,,A1|A2|D7,5.539,59.963,29.673,50.636,13.744,9.68,108.827,10.976,4.844,8.81,5.035,29.984,98.57,30.0,-1.3210000000000015,-0.2160000000000002,2.4085,29.276000000000003,5.952269999999999,3.564,3.466,89.23165,53.924,48.885000000000005,30.244,31.633999999999986,5.032,4.476799999999997,15.138999999999996,2.102499999999999,-0.9840000000000018,98.57,30.0
t25h2_000413,clean_valid,,252521,True,,,3.274,95.38,73.44,40.38,28.651,3.826,121.522,3.266,1.748,7.767,1.436,25.782,158.501,30.0,0.5350000000000001,0.28700000000000014,0.10599999999999987,30.728,40.22860000000001,24.325,5.519,105.43090000000001,91.606,88.832,9.608000000000004,12.66000000000001,16.25,32.822900000000004,5.299999999999997,1.6470000000000002,40.471,158.501,30.0
t25h2_000414,single_relaxation,A2,252521,True,,A2,2.957,71.663,23.946,39.449,9.75,8.768,137.397,7.806,4.765,21.294,5.076,22.705,94.154,30.0,0.9370000000000003,-0.3360000000000003,2.5489999999999995,19.912999999999997,5.18854,0.4819999999999993,16.029,103.96815000000001,68.206,65.749,22.145999999999987,18.53,4.092999999999996,3.203250000000004,6.917999999999978,1.1290000000000013,0.07900000000000063,94.154,30.0
t25h2_000415,single_relaxation,D6,252521,True,,A2|D5|D6,4.177,65.129,62.924,13.222,17.542,4.375,117.435,3.341,1.55,19.482,4.763,13.769,93.862,30.0,1.009,-3.2380000000000004,5.294499999999999,2.4719999999999995,40.377759999999995,12.667000000000002,17.432,90.03125,60.452000000000005,56.775000000000006,12.341999999999999,17.596000000000004,4.087,40.45205,-1.9470000000000027,-2.7945,41.342999999999996,93.862,30.0
t25h2_000416,multi_relaxation,"D6,A2",252521,True,,A2,2.062,46.189,36.969,32.694,20.18,4.84,75.499,4.503,1.902,3.703,2.005,27.052,77.251,30.0,0.3119999999999994,-0.1279999999999999,0.8054999999999999,21.014000000000003,11.579310000000003,14.84,1.3009999999999997,65.61904999999999,43.627,42.065,20.903999999999996,21.223999999999997,15.046,3.135399999999999,14.888999999999996,1.8074999999999997,9.008,77.251,30.0
t25h2_000417,multi_relaxation,"A1,A2",252521,True,,A1|A2,3.34,62.841,53.403,31.371,23.58,9.62,98.228,10.376,2.574,6.54,2.961,25.122,120.157,30.0,-0.7810000000000006,-0.4119999999999999,1.5675,10.131,19.66897,13.459999999999999,3.466,83.70259999999999,59.001000000000005,56.161,21.306999999999988,22.839,1.370000000000001,18.845899999999997,12.423999999999992,5.153499999999999,11.911000000000001,120.157,30.0
t25h2_000418,multi_relaxation,"A2,D6",252521,True,,A2|D5|D6,9.908,56.689,79.855,50.593,52.149,4.849,101.294,4.0,1.598,16.706,4.056,28.261,104.825,30.0,0.8239999999999998,-2.4830000000000005,4.186,38.895,22.058449999999993,46.8,14.608,77.4253,46.281,36.873000000000005,10.192999999999998,26.813000000000002,17.261,20.721450000000004,-1.9750000000000085,-1.2599999999999998,28.265,104.825,30.0
t25h2_000419,single_relaxation,A2,252521,True,,A2|D6,11.944,95.401,31.277,27.419,7.619,2.145,107.542,1.991,1.0,1.6,1.567,10.083,134.342,30.0,0.129,-0.5919999999999999,1.0504999999999998,21.129,21.20023,4.974,0.10000000000000009,99.06490000000001,82.957,71.51299999999999,7.9410000000000025,29.829000000000008,3.101,29.402350000000006,3.240000000000009,-0.2304999999999997,30.966000000000005,134.342,30.0
t25h2_000420,single_relaxation,A2,252521,True,,A2,5.653,47.519,47.675,16.076,27.437,4.812,94.961,4.395,1.726,13.348,2.064,23.053,58.946,30.0,0.39200000000000035,-0.363,1.0700000000000003,4.452,14.949249999999992,22.125,11.122,74.63895,41.366,36.213,19.745999999999995,27.599999999999994,11.263000000000002,12.294849999999993,13.553999999999988,1.6909999999999998,16.18399999999999,58.946,30.0
t25h2_000421,single_relaxation,A1,252521,True,,A1,9.283,74.707,65.877,31.395,24.404,9.401,140.005,10.245,4.052,23.52,3.144,24.181,127.667,30.0,-0.8689999999999998,0.8829999999999996,0.36400000000000077,10.593,31.41322999999999,14.503,18.968,104.93275,64.92399999999999,56.14099999999999,17.25800000000001,27.720000000000013,0.6910000000000025,36.956450000000004,7.826000000000022,4.659999999999999,29.766,127.667,30.0
t25h2_000422,single_relaxation,A2,252521,True,,A2,3.044,74.446,72.676,38.122,30.245,5.31,119.473,4.315,1.516,10.07,1.828,20.929,92.808,30.0,0.9699999999999989,-0.33699999999999997,0.9259999999999999,25.502000000000002,36.39424,24.435000000000002,8.054,101.41335,70.902,68.358,23.887,26.942999999999998,9.298999999999998,32.469049999999996,18.403000000000006,2.5429999999999993,35.35,92.808,30.0
t25h2_000423,clean_valid,,252521,True,,,4.07,55.776,67.893,56.936,33.674,8.002,109.325,7.59,3.93,14.953,3.468,19.805,92.991,30.0,0.38700000000000045,0.4370000000000003,0.9719999999999995,38.932,25.538070000000005,25.171999999999997,10.523,84.47575,51.206,47.636,22.643,22.923000000000002,1.625,26.484249999999996,12.239000000000004,2.7750000000000004,22.196999999999996,92.991,30.0
t25h2_000424,near_boundary,D6,252521,True,,A2|D5,8.398,73.507,34.377,16.941,18.422,6.669,102.281,6.056,2.625,8.426,4.302,25.414,121.878,30.0,0.5879999999999992,-1.702,3.5279999999999996,1.6029999999999998,8.942230000000002,11.253,5.301,85.61595,64.60900000000001,56.711000000000006,10.921999999999997,22.468000000000004,10.302000000000001,9.262300000000005,-1.9840000000000089,0.19099999999999984,11.128000000000007,121.878,30.0
t25h2_000425,extreme_meaningful,A1,252521,True,,A1,6.135,43.068,75.422,46.711,9.237,3.423,76.955,4.439,1.644,9.715,1.407,24.775,73.803,30.0,-1.0410000000000004,0.21199999999999997,0.1665000000000001,37.864999999999995,62.00778,5.314,7.571,61.24824999999999,36.433,30.798,13.457,22.439000000000007,12.896999999999998,58.19375000000001,9.236000000000004,1.2875,62.942,73.803,30.0
t25h2_000426,single_relaxation,D6,252521,True,,A2|D6,6.431,60.288,32.058,57.962,12.836,6.748,96.395,5.828,2.683,6.539,5.028,25.169,71.152,30.0,0.8949999999999996,-2.37,4.559,42.466,12.15342,5.588,3.356,81.85325,53.357,47.425999999999995,22.028999999999996,29.525000000000006,10.513,10.390049999999999,6.944999999999993,-0.819,12.576999999999998,71.152,30.0
t25h2_000427,single_relaxation,D6,252521,True,,A2|D5|D6,10.328,66.349,60.484,48.169,14.981,4.38,81.448,3.318,1.081,2.81,4.487,28.544,74.037,30.0,1.037,-3.4310000000000005,5.3495,37.409,40.518159999999995,10.100999999999999,1.229,72.98459999999999,55.521,45.693000000000005,8.478999999999985,26.972999999999992,18.908,38.569799999999994,-4.9820000000000135,-2.3755000000000006,47.632999999999996,74.037,30.0
t25h2_000428,extreme_meaningful,D4,252521,True,,D4|D7,3.147,88.685,45.85,33.063,32.612,9.147,130.57,7.885,4.574,12.087,3.629,29.271,211.256,30.0,1.237,0.9199999999999999,0.5695000000000006,12.769000000000002,3.6325000000000003,22.965000000000003,7.013,106.8805,85.038,82.391,16.710999999999984,13.857,10.501000000000001,-1.4760500000000043,5.823999999999984,3.6784999999999997,-1.1470000000000056,211.256,30.0
t25h2_000429,clean_valid,,252521,True,,,11.546,87.911,68.398,15.733,38.42,4.153,119.995,3.739,1.633,8.247,1.377,13.904,87.696,30.0,0.3889999999999998,0.2310000000000001,0.13250000000000006,5.427000000000001,25.14101999999999,33.767,6.114,103.61525,75.86500000000001,64.819,14.590000000000003,34.416,3.426,32.96279999999999,10.459000000000003,2.062499999999999,33.131999999999984,87.696,30.0
t25h2_000430,single_relaxation,A2,252521,True,,A2,11.452,31.038,60.054,14.504,43.578,4.158,69.27,4.006,1.903,9.32,2.356,20.299,29.522,30.0,0.12699999999999978,-0.47799999999999976,1.331,4.187999999999999,11.717459999999996,38.92,6.917,54.0835,19.086,8.134,18.592,37.69,9.286999999999999,16.111549999999998,11.524000000000001,0.5990000000000002,19.263999999999996,29.522,30.0
t25h2_000431,clean_valid,,252521,True,,,6.464,84.925,38.611,33.146,9.221,5.808,140.446,4.388,2.848,18.039,2.339,28.182,117.685,30.0,1.3949999999999996,0.484,0.36050000000000004,19.53,23.195889999999995,2.9130000000000003,14.691000000000003,112.0367,77.961,71.997,18.442999999999998,25.674999999999997,16.406,18.4339,11.425999999999988,2.2744999999999997,25.157999999999994,117.685,30.0
t25h2_000432,clean_valid,,252521,True,,,6.45,34.554,59.857,13.779,4.98,2.693,61.485,2.319,1.0,2.508,0.867,10.694,57.251,30.0,0.3490000000000002,0.10799999999999998,0.0004999999999999449,6.393,51.585429999999995,1.7870000000000004,1.008,54.40275,27.604000000000003,21.654000000000003,20.915,31.814999999999998,3.056000000000001,54.571299999999994,18.314,1.3675000000000002,55.815,57.251,30.0
t25h2_000433,clean_valid,,252521,True,,,2.716,36.064,60.089,56.628,26.183,9.523,80.443,9.198,4.516,9.654,3.779,30.335,60.168,30.0,0.29999999999999893,0.7120000000000002,0.8525,35.582,23.782109999999996,16.16,4.638,61.75085,32.848,30.631999999999998,24.070999999999998,20.471000000000004,8.939,19.112750000000002,12.733999999999995,3.8294999999999995,17.401000000000003,60.168,30.0
t25h2_000434,clean_valid,,252521,True,,,10.054,77.705,28.326,45.767,13.289,8.473,149.358,6.813,2.629,21.739,2.32,22.685,108.398,30.0,1.6350000000000007,0.28400000000000025,0.5509999999999997,26.821,6.2807400000000015,4.315999999999999,18.61,117.02210000000002,67.151,57.596999999999994,27.17500000000001,42.02500000000002,6.059000000000001,10.454250000000002,20.215000000000003,4.968000000000001,9.305000000000003,108.398,30.0
t25h2_000435,near_boundary,D5,252521,True,,,10.72,98.77,28.377,32.055,13.237,9.377,151.854,7.451,3.77,21.133,3.193,21.243,112.925,30.0,1.9010000000000007,0.552,0.7195,11.300999999999998,5.479229999999998,3.3599999999999994,16.863,118.85830000000001,87.55,77.33,9.818000000000012,23.71799999999999,3.3409999999999975,11.750349999999997,0.23900000000000432,4.5625,8.532,112.925,30.0
t25h2_000436,near_boundary,D7,252521,True,,,4.015,90.512,59.264,29.173,49.385,7.054,134.49,6.119,2.366,13.562,1.892,21.668,150.382,30.0,0.9100000000000001,0.4490000000000003,0.17200000000000015,13.064999999999998,2.23236,41.830999999999996,10.696,111.3375,85.997,82.482,15.854000000000013,19.152000000000015,6.43,0.5416000000000061,10.178000000000011,4.191,0.22100000000000364,150.382,30.0
t25h2_000437,multi_relaxation,"A2,D5",252521,True,,A2|D5,10.346,97.611,63.007,20.315,40.914,2.821,133.65,2.414,1.0,16.163,1.367,25.348,103.718,30.0,0.3820000000000001,-0.3919999999999999,0.7505,12.673000000000002,18.641929999999995,37.593,14.663,109.3045,86.765,76.91900000000001,2.712999999999994,21.405,17.52,17.590599999999995,-1.3880000000000052,0.7455000000000003,26.703999999999994,103.718,30.0
t25h2_000438,clean_valid,,252521,True,,,4.707,84.42,60.741,43.148,12.291,8.154,110.419,7.646,3.407,5.27,2.705,21.604,89.763,30.0,0.48299999999999965,0.677,0.35050000000000026,24.840000000000003,39.68859,3.6370000000000005,1.3629999999999995,95.72104999999999,79.21300000000001,75.006,14.458999999999989,17.05900000000001,3.3119999999999976,40.266799999999996,6.343999999999994,4.0714999999999995,36.857,89.763,30.0
t25h2_000439,clean_valid,,252521,True,,,6.729,56.755,26.373,29.886,6.371,4.554,103.531,4.367,1.758,13.269,1.519,14.042,106.14,30.0,0.16199999999999992,0.2140000000000002,0.22049999999999992,18.778,15.184270000000001,1.3170000000000002,11.011,82.82745,49.526,43.297000000000004,19.238,29.179999999999993,2.308,18.3209,14.680999999999997,2.2505,17.310000000000002,106.14,30.0
t25h2_000440,near_boundary,A2,252521,True,,,9.335,80.668,71.986,38.022,29.121,4.632,124.198,4.229,1.555,10.435,1.453,12.69,65.699,30.0,0.3779999999999992,0.07699999999999996,0.3245,26.758,37.51314000000001,23.988999999999997,8.38,105.4981,70.833,61.998000000000005,21.659999999999982,37.219999999999985,1.2319999999999993,44.3175,17.300999999999988,2.4274999999999993,42.839,65.699,30.0
t25h2_000441,near_boundary,D5,252521,True,,,7.108,43.555,75.931,20.427,36.75,7.892,77.986,6.97,3.333,12.712,2.629,31.804,42.813,30.0,0.8970000000000002,0.6790000000000003,0.3105000000000002,2.6430000000000007,30.529689999999995,28.358,8.879,57.541700000000006,35.947,29.339,8.007000000000005,15.557000000000002,14.864,27.3748,0.12000000000000455,3.9234999999999998,30.927000000000007,42.813,30.0
t25h2_000442,clean_valid,,252521,True,,,11.395,91.147,75.272,18.889,7.402,5.414,143.854,4.357,2.378,13.106,1.953,29.959,89.253,30.0,1.0319999999999991,0.40000000000000013,0.25150000000000006,6.061,61.70328000000001,1.4880000000000004,10.228,120.67730000000002,79.25200000000001,68.357,25.495000000000005,43.52900000000001,18.244999999999997,61.23055,19.63600000000001,2.4594999999999994,68.994,89.253,30.0
t25h2_000443,clean_valid,,252521,True,,,4.972,94.092,68.545,59.861,7.068,6.147,139.786,5.249,2.65,12.068,2.167,26.29,139.187,30.0,0.8730000000000002,0.4580000000000002,0.3005,45.56699999999999,54.644549999999995,0.4209999999999994,8.918,117.57869999999998,88.62,84.148,20.558000000000007,25.202000000000012,12.792,50.591499999999996,14.057000000000002,2.8715,54.553,139.187,30.0
t25h2_000444,extreme_meaningful,D5,252521,True,,D5,8.912,69.19,59.405,43.047,32.846,9.296,94.781,8.115,2.896,12.121,2.44,27.082,111.492,30.0,1.1559999999999988,0.43100000000000005,0.4640000000000004,22.455,16.668950000000002,23.049999999999997,8.725000000000001,74.52495,59.778,51.366,0.34900000000000375,12.381,7.852,18.89490000000001,-6.971000000000004,5.610999999999999,17.560000000000016,111.492,30.0
t25h2_000445,single_relaxation,D5,252521,True,,D5,11.075,67.988,51.452,27.656,15.175,9.172,117.42,7.762,3.784,22.043,2.863,36.116,109.638,30.0,1.3850000000000007,0.8959999999999999,0.21050000000000058,7.311999999999998,26.59048,5.503,17.759,85.22200000000001,56.413,45.838,4.346000000000004,18.927999999999997,17.592,25.578200000000002,-4.242999999999995,4.8525,29.918,109.638,30.0
t25h2_000446,clean_valid,,252521,True,,,8.19,83.134,39.392,24.95,9.834,5.017,104.87,4.431,1.956,5.493,1.569,28.431,124.801,30.0,0.5609999999999999,0.3620000000000001,0.09750000000000014,12.915999999999999,24.147080000000003,4.316999999999999,3.0370000000000004,91.67750000000001,74.444,66.754,9.75,22.21799999999999,16.569000000000003,21.024950000000004,5.043000000000006,2.6385,27.800000000000004,124.801,30.0
t25h2_000447,single_relaxation,D5,252521,True,,D5,8.958,55.842,75.863,38.606,20.464,5.572,71.247,5.062,2.689,5.668,2.392,18.07,91.916,30.0,0.48499999999999943,0.27200000000000024,0.5990000000000002,25.462000000000003,49.06837,14.392,2.479,58.827650000000006,46.384,37.926,3.0690000000000026,15.607,4.946,53.408500000000004,-4.106999999999999,1.9589999999999996,53.223,91.916,30.0
